1.815000010281800011e-02,3.484999649971719932e-02,4.999966174364189837e-05
2.095000014454129894e-02,3.484999649971719932e-02,4.999966174364189837e-05
2.375000018626450063e-02,3.484999649971719932e-02,4.999966174364189837e-05
2.655000022798779946e-02,3.484999649971719932e-02,4.999966174364189837e-05
2.935000026971100115e-02,3.484999649971719932e-02,4.999966174364189837e-05
3.215000031143429998e-02,3.484999649971719932e-02,4.999966174364189837e-05
3.495000035315749820e-02,3.484999649971719932e-02,4.999966174364189837e-05
-3.505000068992380341e-02,3.204999645799400110e-02,4.999966174364189837e-05
-3.225000064820050111e-02,3.204999645799400110e-02,4.999966174364189837e-05
-2.945000060647729942e-02,3.204999645799400110e-02,4.999966174364189837e-05
-2.665000056475400059e-02,3.204999645799400110e-02,4.999966174364189837e-05
-2.385000052303079890e-02,3.204999645799400110e-02,4.999966174364189837e-05
-2.105000048130750007e-02,3.204999645799400110e-02,4.999966174364189837e-05
-1.825000043958429838e-02,3.204999645799400110e-02,4.999966174364189837e-05
-1.545000039786099955e-02,3.204999645799400110e-02,4.999966174364189837e-05
-1.265000035613779959e-02,3.204999645799400110e-02,4.999966174364189837e-05
-9.850000314414500760e-03,3.204999645799400110e-02,4.999966174364189837e-05
-7.050000272691249632e-03,3.204999645799400110e-02,4.999966174364189837e-05
-4.250000230968000239e-03,3.204999645799400110e-02,4.999966174364189837e-05
-1.450000189244740004e-03,3.204999645799400110e-02,4.999966174364189837e-05
1.349999852478500064e-03,3.204999645799400110e-02,4.999966174364189837e-05
4.149999894201760083e-03,3.204999645799400110e-02,4.999966174364189837e-05
6.949999935924999935e-03,3.204999645799400110e-02,4.999966174364189837e-05
9.749999977648259736e-03,3.204999645799400110e-02,4.999966174364189837e-05
1.255000001937149959e-02,3.204999645799400110e-02,4.999966174364189837e-05
1.535000006109480016e-02,3.204999645799400110e-02,4.999966174364189837e-05
1.815000010281800011e-02,3.204999645799400110e-02,4.999966174364189837e-05
2.095000014454129894e-02,3.204999645799400110e-02,4.999966174364189837e-05
2.375000018626450063e-02,3.204999645799400110e-02,4.999966174364189837e-05
2.655000022798779946e-02,3.204999645799400110e-02,4.999966174364189837e-05
2.935000026971100115e-02,3.204999645799400110e-02,4.999966174364189837e-05
3.215000031143429998e-02,3.204999645799400110e-02,4.999966174364189837e-05
3.495000035315749820e-02,3.204999645799400110e-02,4.999966174364189837e-05
-3.505000068992380341e-02,2.924999641627069880e-02,4.999966174364189837e-05
-3.225000064820050111e-02,2.924999641627069880e-02,4.999966174364189837e-05
-2.945000060647729942e-02,2.924999641627069880e-02,4.999966174364189837e-05
-2.665000056475400059e-02,2.924999641627069880e-02,4.999966174364189837e-05
-2.385000052303079890e-02,2.924999641627069880e-02,4.999966174364189837e-05
-2.105000048130750007e-02,2.924999641627069880e-02,4.999966174364189837e-05
-1.825000043958429838e-02,2.924999641627069880e-02,4.999966174364189837e-05
-1.545000039786099955e-02,2.924999641627069880e-02,4.999966174364189837e-05
-1.265000035613779959e-02,2.924999641627069880e-02,4.999966174364189837e-05
-9.850000314414500760e-03,2.924999641627069880e-02,4.999966174364189837e-05
-7.050000272691249632e-03,2.924999641627069880e-02,4.999966174364189837e-05
-4.250000230968000239e-03,2.924999641627069880e-02,4.999966174364189837e-05
-1.450000189244740004e-03,2.924999641627069880e-02,4.999966174364189837e-05
1.349999852478500064e-03,2.924999641627069880e-02,4.999966174364189837e-05
4.149999894201760083e-03,2.924999641627069880e-02,4.999966174364189837e-05
6.949999935924999935e-03,2.924999641627069880e-02,4.999966174364189837e-05
9.749999977648259736e-03,2.924999641627069880e-02,4.999966174364189837e-05
1.255000001937149959e-02,2.924999641627069880e-02,4.999966174364189837e-05
1.535000006109480016e-02,2.924999641627069880e-02,4.999966174364189837e-05
1.815000010281800011e-02,2.924999641627069880e-02,4.999966174364189837e-05
2.095000014454129894e-02,2.924999641627069880e-02,4.999966174364189837e-05
2.375000018626450063e-02,2.924999641627069880e-02,4.999966174364189837e-05
2.655000022798779946e-02,2.924999641627069880e-02,4.999966174364189837e-05
2.935000026971100115e-02,2.924999641627069880e-02,4.999966174364189837e-05
3.215000031143429998e-02,2.924999641627069880e-02,4.999966174364189837e-05
3.495000035315749820e-02,2.924999641627069880e-02,4.999966174364189837e-05
-3.505000068992380341e-02,2.644999637454750058e-02,4.999966174364189837e-05
-3.225000064820050111e-02,2.644999637454750058e-02,4.999966174364189837e-05
-2.945000060647729942e-02,2.644999637454750058e-02,4.999966174364189837e-05
-2.665000056475400059e-02,2.644999637454750058e-02,4.999966174364189837e-05
-2.385000052303079890e-02,2.644999637454750058e-02,4.999966174364189837e-05
-2.105000048130750007e-02,2.644999637454750058e-02,4.999966174364189837e-05
-1.825000043958429838e-02,2.644999637454750058e-02,4.999966174364189837e-05
-1.545000039786099955e-02,2.644999637454750058e-02,4.999966174364189837e-05
-1.265000035613779959e-02,2.644999637454750058e-02,4.999966174364189837e-05
-9.850000314414500760e-03,2.644999637454750058e-02,4.999966174364189837e-05
-7.050000272691249632e-03,2.644999637454750058e-02,4.999966174364189837e-05
-4.250000230968000239e-03,2.644999637454750058e-02,4.999966174364189837e-05
-1.450000189244740004e-03,2.644999637454750058e-02,4.999966174364189837e-05
1.349999852478500064e-03,2.644999637454750058e-02,4.999966174364189837e-05
4.149999894201760083e-03,2.644999637454750058e-02,4.999966174364189837e-05
6.949999935924999935e-03,2.644999637454750058e-02,4.999966174364189837e-05
9.749999977648259736e-03,2.644999637454750058e-02,4.999966174364189837e-05
1.255000001937149959e-02,2.644999637454750058e-02,4.999966174364189837e-05
1.535000006109480016e-02,2.644999637454750058e-02,4.999966174364189837e-05
1.815000010281800011e-02,2.644999637454750058e-02,4.999966174364189837e-05
2.095000014454129894e-02,2.644999637454750058e-02,4.999966174364189837e-05
2.375000018626450063e-02,2.644999637454750058e-02,4.999966174364189837e-05
2.655000022798779946e-02,2.644999637454750058e-02,4.999966174364189837e-05
2.935000026971100115e-02,2.644999637454750058e-02,4.999966174364189837e-05
3.215000031143429998e-02,2.644999637454750058e-02,4.999966174364189837e-05
3.495000035315749820e-02,2.644999637454750058e-02,4.999966174364189837e-05
-3.505000068992380341e-02,2.364999633282419828e-02,4.999966174364189837e-05
-3.225000064820050111e-02,2.364999633282419828e-02,4.999966174364189837e-05
-2.945000060647729942e-02,2.364999633282419828e-02,4.999966174364189837e-05
-2.665000056475400059e-02,2.364999633282419828e-02,4.999966174364189837e-05
-2.385000052303079890e-02,2.364999633282419828e-02,4.999966174364189837e-05
-2.105000048130750007e-02,2.364999633282419828e-02,4.999966174364189837e-05
-1.825000043958429838e-02,2.364999633282419828e-02,4.999966174364189837e-05
-1.545000039786099955e-02,2.364999633282419828e-02,4.999966174364189837e-05
-1.265000035613779959e-02,2.364999633282419828e-02,4.999966174364189837e-05
-9.850000314414500760e-03,2.364999633282419828e-02,4.999966174364189837e-05
-7.050000272691249632e-03,2.364999633282419828e-02,4.999966174364189837e-05
-4.250000230968000239e-03,2.364999633282419828e-02,4.999966174364189837e-05
-1.450000189244740004e-03,2.364999633282419828e-02,4.999966174364189837e-05
1.349999852478500064e-03,2.364999633282419828e-02,4.999966174364189837e-05
4.149999894201760083e-03,2.364999633282419828e-02,4.999966174364189837e-05
6.949999935924999935e-03,2.364999633282419828e-02,4.999966174364189837e-05
9.749999977648259736e-03,2.364999633282419828e-02,4.999966174364189837e-05
1.255000001937149959e-02,2.364999633282419828e-02,4.999966174364189837e-05
1.535000006109480016e-02,2.364999633282419828e-02,4.999966174364189837e-05
1.815000010281800011e-02,2.364999633282419828e-02,4.999966174364189837e-05
2.095000014454129894e-02,2.364999633282419828e-02,4.999966174364189837e-05
2.375000018626450063e-02,2.364999633282419828e-02,4.999966174364189837e-05
2.655000022798779946e-02,2.364999633282419828e-02,4.999966174364189837e-05
2.935000026971100115e-02,2.364999633282419828e-02,4.999966174364189837e-05
3.215000031143429998e-02,2.364999633282419828e-02,4.999966174364189837e-05
3.495000035315749820e-02,2.364999633282419828e-02,4.999966174364189837e-05
-3.505000068992380341e-02,2.084999629110100006e-02,4.999966174364189837e-05
-3.225000064820050111e-02,2.084999629110100006e-02,4.999966174364189837e-05
-2.945000060647729942e-02,2.084999629110100006e-02,4.999966174364189837e-05
-2.665000056475400059e-02,2.084999629110100006e-02,4.999966174364189837e-05
-2.385000052303079890e-02,2.084999629110100006e-02,4.999966174364189837e-05
-2.105000048130750007e-02,2.084999629110100006e-02,4.999966174364189837e-05
-1.825000043958429838e-02,2.084999629110100006e-02,4.999966174364189837e-05
-1.545000039786099955e-02,2.084999629110100006e-02,4.999966174364189837e-05
-1.265000035613779959e-02,2.084999629110100006e-02,4.999966174364189837e-05
-9.850000314414500760e-03,2.084999629110100006e-02,4.999966174364189837e-05
-7.050000272691249632e-03,2.084999629110100006e-02,4.999966174364189837e-05
-4.250000230968000239e-03,2.084999629110100006e-02,4.999966174364189837e-05
-1.450000189244740004e-03,2.084999629110100006e-02,4.999966174364189837e-05
1.349999852478500064e-03,2.084999629110100006e-02,4.999966174364189837e-05
4.149999894201760083e-03,2.084999629110100006e-02,4.999966174364189837e-05
6.949999935924999935e-03,2.084999629110100006e-02,4.999966174364189837e-05
9.749999977648259736e-03,2.084999629110100006e-02,4.999966174364189837e-05
1.255000001937149959e-02,2.084999629110100006e-02,4.999966174364189837e-05
1.535000006109480016e-02,2.084999629110100006e-02,4.999966174364189837e-05
1.815000010281800011e-02,2.084999629110100006e-02,4.999966174364189837e-05
2.095000014454129894e-02,2.084999629110100006e-02,4.999966174364189837e-05
2.375000018626450063e-02,2.084999629110100006e-02,4.999966174364189837e-05
2.655000022798779946e-02,2.084999629110100006e-02,4.999966174364189837e-05
2.935000026971100115e-02,2.084999629110100006e-02,4.999966174364189837e-05
3.215000031143429998e-02,2.084999629110100006e-02,4.999966174364189837e-05
3.495000035315749820e-02,2.084999629110100006e-02,4.999966174364189837e-05
-3.505000068992380341e-02,1.804999624937770122e-02,4.999966174364189837e-05
-3.225000064820050111e-02,1.804999624937770122e-02,4.999966174364189837e-05
-2.945000060647729942e-02,1.804999624937770122e-02,4.999966174364189837e-05
-2.665000056475400059e-02,1.804999624937770122e-02,4.999966174364189837e-05
-2.385000052303079890e-02,1.804999624937770122e-02,4.999966174364189837e-05
-2.105000048130750007e-02,1.804999624937770122e-02,4.999966174364189837e-05
-1.825000043958429838e-02,1.804999624937770122e-02,4.999966174364189837e-05
-1.545000039786099955e-02,1.804999624937770122e-02,4.999966174364189837e-05
-1.265000035613779959e-02,1.804999624937770122e-02,4.999966174364189837e-05
-9.850000314414500760e-03,1.804999624937770122e-02,4.999966174364189837e-05
-7.050000272691249632e-03,1.804999624937770122e-02,4.999966174364189837e-05
-4.250000230968000239e-03,1.804999624937770122e-02,4.999966174364189837e-05
-1.450000189244740004e-03,1.804999624937770122e-02,4.999966174364189837e-05
1.349999852478500064e-03,1.804999624937770122e-02,4.999966174364189837e-05
4.149999894201760083e-03,1.804999624937770122e-02,4.999966174364189837e-05
6.949999935924999935e-03,1.804999624937770122e-02,4.999966174364189837e-05
9.749999977648259736e-03,1.804999624937770122e-02,4.999966174364189837e-05
1.255000001937149959e-02,1.804999624937770122e-02,4.999966174364189837e-05
1.535000006109480016e-02,1.804999624937770122e-02,4.999966174364189837e-05
1.815000010281800011e-02,1.804999624937770122e-02,4.999966174364189837e-05
2.095000014454129894e-02,1.804999624937770122e-02,4.999966174364189837e-05
2.375000018626450063e-02,1.804999624937770122e-02,4.999966174364189837e-05
2.655000022798779946e-02,1.804999624937770122e-02,4.999966174364189837e-05
2.935000026971100115e-02,1.804999624937770122e-02,4.999966174364189837e-05
3.215000031143429998e-02,1.804999624937770122e-02,4.999966174364189837e-05
3.495000035315749820e-02,1.804999624937770122e-02,4.999966174364189837e-05
-3.505000068992380341e-02,1.524999620765449954e-02,4.999966174364189837e-05
-3.225000064820050111e-02,1.524999620765449954e-02,4.999966174364189837e-05
-2.945000060647729942e-02,1.524999620765449954e-02,4.999966174364189837e-05
-2.665000056475400059e-02,1.524999620765449954e-02,4.999966174364189837e-05
-2.385000052303079890e-02,1.524999620765449954e-02,4.999966174364189837e-05
-2.105000048130750007e-02,1.524999620765449954e-02,4.999966174364189837e-05
-1.825000043958429838e-02,1.524999620765449954e-02,4.999966174364189837e-05
-1.545000039786099955e-02,1.524999620765449954e-02,4.999966174364189837e-05
-1.265000035613779959e-02,1.524999620765449954e-02,4.999966174364189837e-05
-9.850000314414500760e-03,1.524999620765449954e-02,4.999966174364189837e-05
-7.050000272691249632e-03,1.524999620765449954e-02,4.999966174364189837e-05
-4.250000230968000239e-03,1.524999620765449954e-02,4.999966174364189837e-05
-1.450000189244740004e-03,1.524999620765449954e-02,4.999966174364189837e-05
1.349999852478500064e-03,1.524999620765449954e-02,4.999966174364189837e-05
4.149999894201760083e-03,1.524999620765449954e-02,4.999966174364189837e-05
6.949999935924999935e-03,1.524999620765449954e-02,4.999966174364189837e-05
9.749999977648259736e-03,1.524999620765449954e-02,4.999966174364189837e-05
1.255000001937149959e-02,1.524999620765449954e-02,4.999966174364189837e-05
1.535000006109480016e-02,1.524999620765449954e-02,4.999966174364189837e-05
1.815000010281800011e-02,1.524999620765449954e-02,4.999966174364189837e-05
2.095000014454129894e-02,1.524999620765449954e-02,4.999966174364189837e-05
2.375000018626450063e-02,1.524999620765449954e-02,4.999966174364189837e-05
2.655000022798779946e-02,1.524999620765449954e-02,4.999966174364189837e-05
2.935000026971100115e-02,1.524999620765449954e-02,4.999966174364189837e-05
3.215000031143429998e-02,1.524999620765449954e-02,4.999966174364189837e-05
3.495000035315749820e-02,1.524999620765449954e-02,4.999966174364189837e-05
-3.505000068992380341e-02,1.244999616593120070e-02,4.999966174364189837e-05
-3.225000064820050111e-02,1.244999616593120070e-02,4.999966174364189837e-05
-2.945000060647729942e-02,1.244999616593120070e-02,4.999966174364189837e-05
-2.665000056475400059e-02,1.244999616593120070e-02,4.999966174364189837e-05
-2.385000052303079890e-02,1.244999616593120070e-02,4.999966174364189837e-05
-2.105000048130750007e-02,1.244999616593120070e-02,4.999966174364189837e-05
-1.825000043958429838e-02,1.244999616593120070e-02,4.999966174364189837e-05
-1.545000039786099955e-02,1.244999616593120070e-02,4.999966174364189837e-05
-1.265000035613779959e-02,1.244999616593120070e-02,4.999966174364189837e-05
-9.850000314414500760e-03,1.244999616593120070e-02,4.999966174364189837e-05
-7.050000272691249632e-03,1.244999616593120070e-02,4.999966174364189837e-05
-4.250000230968000239e-03,1.244999616593120070e-02,4.999966174364189837e-05
-1.450000189244740004e-03,1.244999616593120070e-02,4.999966174364189837e-05
1.349999852478500064e-03,1.244999616593120070e-02,4.999966174364189837e-05
4.149999894201760083e-03,1.244999616593120070e-02,4.999966174364189837e-05
6.949999935924999935e-03,1.244999616593120070e-02,4.999966174364189837e-05
9.749999977648259736e-03,1.244999616593120070e-02,4.999966174364189837e-05
1.255000001937149959e-02,1.244999616593120070e-02,4.999966174364189837e-05
1.535000006109480016e-02,1.244999616593120070e-02,4.999966174364189837e-05
1.815000010281800011e-02,1.244999616593120070e-02,4.999966174364189837e-05
2.095000014454129894e-02,1.244999616593120070e-02,4.999966174364189837e-05
2.375000018626450063e-02,1.244999616593120070e-02,4.999966174364189837e-05
2.655000022798779946e-02,1.244999616593120070e-02,4.999966174364189837e-05
2.935000026971100115e-02,1.244999616593120070e-02,4.999966174364189837e-05
3.215000031143429998e-02,1.244999616593120070e-02,4.999966174364189837e-05
3.495000035315749820e-02,1.244999616593120070e-02,4.999966174364189837e-05
-3.505000068992380341e-02,9.649996124207979933e-03,4.999966174364189837e-05
-3.225000064820050111e-02,9.649996124207979933e-03,4.999966174364189837e-05
-2.945000060647729942e-02,9.649996124207979933e-03,4.999966174364189837e-05
-2.665000056475400059e-02,9.649996124207979933e-03,4.999966174364189837e-05
-2.385000052303079890e-02,9.649996124207979933e-03,4.999966174364189837e-05
-2.105000048130750007e-02,9.649996124207979933e-03,4.999966174364189837e-05
-1.825000043958429838e-02,9.649996124207979933e-03,4.999966174364189837e-05
-1.545000039786099955e-02,9.649996124207979933e-03,4.999966174364189837e-05
-1.265000035613779959e-02,9.649996124207979933e-03,4.999966174364189837e-05
-9.850000314414500760e-03,9.649996124207979933e-03,4.999966174364189837e-05
-7.050000272691249632e-03,9.649996124207979933e-03,4.999966174364189837e-05
-4.250000230968000239e-03,9.649996124207979933e-03,4.999966174364189837e-05
-1.450000189244740004e-03,9.649996124207979933e-03,4.999966174364189837e-05
1.349999852478500064e-03,9.649996124207979933e-03,4.999966174364189837e-05
4.149999894201760083e-03,9.649996124207979933e-03,4.999966174364189837e-05
6.949999935924999935e-03,9.649996124207979933e-03,4.999966174364189837e-05
9.749999977648259736e-03,9.649996124207979933e-03,4.999966174364189837e-05
1.255000001937149959e-02,9.649996124207979933e-03,4.999966174364189837e-05
1.535000006109480016e-02,9.649996124207979933e-03,4.999966174364189837e-05
1.815000010281800011e-02,9.649996124207979933e-03,4.999966174364189837e-05
2.095000014454129894e-02,9.649996124207979933e-03,4.999966174364189837e-05
2.375000018626450063e-02,9.649996124207979933e-03,4.999966174364189837e-05
2.655000022798779946e-02,9.649996124207979933e-03,4.999966174364189837e-05
2.935000026971100115e-02,9.649996124207979933e-03,4.999966174364189837e-05
3.215000031143429998e-02,9.649996124207979933e-03,4.999966174364189837e-05
3.495000035315749820e-02,9.649996124207979933e-03,4.999966174364189837e-05
-3.505000068992380341e-02,6.849996082484720132e-03,4.999966174364189837e-05
-3.225000064820050111e-02,6.849996082484720132e-03,4.999966174364189837e-05
-2.945000060647729942e-02,6.849996082484720132e-03,4.999966174364189837e-05
-2.665000056475400059e-02,6.849996082484720132e-03,4.999966174364189837e-05
-2.385000052303079890e-02,6.849996082484720132e-03,4.999966174364189837e-05
-2.105000048130750007e-02,6.849996082484720132e-03,4.999966174364189837e-05
-1.825000043958429838e-02,6.849996082484720132e-03,4.999966174364189837e-05
-1.545000039786099955e-02,6.849996082484720132e-03,4.999966174364189837e-05
-1.265000035613779959e-02,6.849996082484720132e-03,4.999966174364189837e-05
-9.850000314414500760e-03,6.849996082484720132e-03,4.999966174364189837e-05
-7.050000272691249632e-03,6.849996082484720132e-03,4.999966174364189837e-05
-4.250000230968000239e-03,6.849996082484720132e-03,4.999966174364189837e-05
-1.450000189244740004e-03,6.849996082484720132e-03,4.999966174364189837e-05
1.349999852478500064e-03,6.849996082484720132e-03,4.999966174364189837e-05
4.149999894201760083e-03,6.849996082484720132e-03,4.999966174364189837e-05
6.949999935924999935e-03,6.849996082484720132e-03,4.999966174364189837e-05
9.749999977648259736e-03,6.849996082484720132e-03,4.999966174364189837e-05
1.255000001937149959e-02,6.849996082484720132e-03,4.999966174364189837e-05
1.535000006109480016e-02,6.849996082484720132e-03,4.999966174364189837e-05
1.815000010281800011e-02,6.849996082484720132e-03,4.999966174364189837e-05
2.095000014454129894e-02,6.849996082484720132e-03,4.999966174364189837e-05
2.375000018626450063e-02,6.849996082484720132e-03,4.999966174364189837e-05
2.655000022798779946e-02,6.849996082484720132e-03,4.999966174364189837e-05
2.935000026971100115e-02,6.849996082484720132e-03,4.999966174364189837e-05
3.215000031143429998e-02,6.849996082484720132e-03,4.999966174364189837e-05
3.495000035315749820e-02,6.849996082484720132e-03,4.999966174364189837e-05
-3.505000068992380341e-02,4.049996040761480280e-03,4.999966174364189837e-05
-3.225000064820050111e-02,4.049996040761480280e-03,4.999966174364189837e-05
-2.945000060647729942e-02,4.049996040761480280e-03,4.999966174364189837e-05
-2.665000056475400059e-02,4.049996040761480280e-03,4.999966174364189837e-05
-2.385000052303079890e-02,4.049996040761480280e-03,4.999966174364189837e-05
-2.105000048130750007e-02,4.049996040761480280e-03,4.999966174364189837e-05
-1.825000043958429838e-02,4.049996040761480280e-03,4.999966174364189837e-05
-1.545000039786099955e-02,4.049996040761480280e-03,4.999966174364189837e-05
-1.265000035613779959e-02,4.049996040761480280e-03,4.999966174364189837e-05
-9.850000314414500760e-03,4.049996040761480280e-03,4.999966174364189837e-05
-7.050000272691249632e-03,4.049996040761480280e-03,4.999966174364189837e-05
-4.250000230968000239e-03,4.049996040761480280e-03,4.999966174364189837e-05
-1.450000189244740004e-03,4.049996040761480280e-03,4.999966174364189837e-05
1.349999852478500064e-03,4.049996040761480280e-03,4.999966174364189837e-05
4.149999894201760083e-03,4.049996040761480280e-03,4.999966174364189837e-05
6.949999935924999935e-03,4.049996040761480280e-03,4.999966174364189837e-05
9.749999977648259736e-03,4.049996040761480280e-03,4.999966174364189837e-05
1.255000001937149959e-02,4.049996040761480280e-03,4.999966174364189837e-05
1.535000006109480016e-02,4.049996040761480280e-03,4.999966174364189837e-05
1.815000010281800011e-02,4.049996040761480280e-03,4.999966174364189837e-05
2.095000014454129894e-02,4.049996040761480280e-03,4.999966174364189837e-05
2.375000018626450063e-02,4.049996040761480280e-03,4.999966174364189837e-05
2.655000022798779946e-02,4.049996040761480280e-03,4.999966174364189837e-05
2.935000026971100115e-02,4.049996040761480280e-03,4.999966174364189837e-05
3.215000031143429998e-02,4.049996040761480280e-03,4.999966174364189837e-05
3.495000035315749820e-02,4.049996040761480280e-03,4.999966174364189837e-05
-3.505000068992380341e-02,1.249995999038220045e-03,4.999966174364189837e-05
-3.225000064820050111e-02,1.249995999038220045e-03,4.999966174364189837e-05
-2.945000060647729942e-02,1.249995999038220045e-03,4.999966174364189837e-05
-2.665000056475400059e-02,1.249995999038220045e-03,4.999966174364189837e-05
-2.385000052303079890e-02,1.249995999038220045e-03,4.999966174364189837e-05
-2.105000048130750007e-02,1.249995999038220045e-03,4.999966174364189837e-05
-1.825000043958429838e-02,1.249995999038220045e-03,4.999966174364189837e-05
-1.545000039786099955e-02,1.249995999038220045e-03,4.999966174364189837e-05
-1.265000035613779959e-02,1.249995999038220045e-03,4.999966174364189837e-05
-9.850000314414500760e-03,1.249995999038220045e-03,4.999966174364189837e-05
-7.050000272691249632e-03,1.249995999038220045e-03,4.999966174364189837e-05
-4.250000230968000239e-03,1.249995999038220045e-03,4.999966174364189837e-05
-1.450000189244740004e-03,1.249995999038220045e-03,4.999966174364189837e-05
1.349999852478500064e-03,1.249995999038220045e-03,4.999966174364189837e-05
4.149999894201760083e-03,1.249995999038220045e-03,4.999966174364189837e-05
6.949999935924999935e-03,1.249995999038220045e-03,4.999966174364189837e-05
9.749999977648259736e-03,1.249995999038220045e-03,4.999966174364189837e-05
1.255000001937149959e-02,1.249995999038220045e-03,4.999966174364189837e-05
1.535000006109480016e-02,1.249995999038220045e-03,4.999966174364189837e-05
1.815000010281800011e-02,1.249995999038220045e-03,4.999966174364189837e-05
2.095000014454129894e-02,1.249995999038220045e-03,4.999966174364189837e-05
2.375000018626450063e-02,1.249995999038220045e-03,4.999966174364189837e-05
2.655000022798779946e-02,1.249995999038220045e-03,4.999966174364189837e-05
2.935000026971100115e-02,1.249995999038220045e-03,4.999966174364189837e-05
3.215000031143429998e-02,1.249995999038220045e-03,4.999966174364189837e-05
3.495000035315749820e-02,1.249995999038220045e-03,4.999966174364189837e-05
-3.505000068992380341e-02,-1.550004042685029998e-03,4.999966174364189837e-05
-3.225000064820050111e-02,-1.550004042685029998e-03,4.999966174364189837e-05
-2.945000060647729942e-02,-1.550004042685029998e-03,4.999966174364189837e-05
-2.665000056475400059e-02,-1.550004042685029998e-03,4.999966174364189837e-05
-2.385000052303079890e-02,-1.550004042685029998e-03,4.999966174364189837e-05
-2.105000048130750007e-02,-1.550004042685029998e-03,4.999966174364189837e-05
-1.825000043958429838e-02,-1.550004042685029998e-03,4.999966174364189837e-05
-1.545000039786099955e-02,-1.550004042685029998e-03,4.999966174364189837e-05
-1.265000035613779959e-02,-1.550004042685029998e-03,4.999966174364189837e-05
-9.850000314414500760e-03,-1.550004042685029998e-03,4.999966174364189837e-05
-7.050000272691249632e-03,-1.550004042685029998e-03,4.999966174364189837e-05
-4.250000230968000239e-03,-1.550004042685029998e-03,4.999966174364189837e-05
-1.450000189244740004e-03,-1.550004042685029998e-03,4.999966174364189837e-05
1.349999852478500064e-03,-1.550004042685029998e-03,4.999966174364189837e-05
4.149999894201760083e-03,-1.550004042685029998e-03,4.999966174364189837e-05
6.949999935924999935e-03,-1.550004042685029998e-03,4.999966174364189837e-05
9.749999977648259736e-03,-1.550004042685029998e-03,4.999966174364189837e-05
1.255000001937149959e-02,-1.550004042685029998e-03,4.999966174364189837e-05
1.535000006109480016e-02,-1.550004042685029998e-03,4.999966174364189837e-05
1.815000010281800011e-02,-1.550004042685029998e-03,4.999966174364189837e-05
2.095000014454129894e-02,-1.550004042685029998e-03,4.999966174364189837e-05
2.375000018626450063e-02,-1.550004042685029998e-03,4.999966174364189837e-05
2.655000022798779946e-02,-1.550004042685029998e-03,4.999966174364189837e-05
2.935000026971100115e-02,-1.550004042685029998e-03,4.999966174364189837e-05
3.215000031143429998e-02,-1.550004042685029998e-03,4.999966174364189837e-05
3.495000035315749820e-02,-1.550004042685029998e-03,4.999966174364189837e-05
-3.505000068992380341e-02,-4.350004084408280042e-03,4.999966174364189837e-05
-3.225000064820050111e-02,-4.350004084408280042e-03,4.999966174364189837e-05
-2.945000060647729942e-02,-4.350004084408280042e-03,4.999966174364189837e-05
-2.665000056475400059e-02,-4.350004084408280042e-03,4.999966174364189837e-05
-2.385000052303079890e-02,-4.350004084408280042e-03,4.999966174364189837e-05
-2.105000048130750007e-02,-4.350004084408280042e-03,4.999966174364189837e-05
-1.825000043958429838e-02,-4.350004084408280042e-03,4.999966174364189837e-05
-1.545000039786099955e-02,-4.350004084408280042e-03,4.999966174364189837e-05
-1.265000035613779959e-02,-4.350004084408280042e-03,4.999966174364189837e-05
-9.850000314414500760e-03,-4.350004084408280042e-03,4.999966174364189837e-05
-7.050000272691249632e-03,-4.350004084408280042e-03,4.999966174364189837e-05
-4.250000230968000239e-03,-4.350004084408280042e-03,4.999966174364189837e-05
-1.450000189244740004e-03,-4.350004084408280042e-03,4.999966174364189837e-05
1.349999852478500064e-03,-4.350004084408280042e-03,4.999966174364189837e-05
4.149999894201760083e-03,-4.350004084408280042e-03,4.999966174364189837e-05
6.949999935924999935e-03,-4.350004084408280042e-03,4.999966174364189837e-05
9.749999977648259736e-03,-4.350004084408280042e-03,4.999966174364189837e-05
1.255000001937149959e-02,-4.350004084408280042e-03,4.999966174364189837e-05
1.535000006109480016e-02,-4.350004084408280042e-03,4.999966174364189837e-05
1.815000010281800011e-02,-4.350004084408280042e-03,4.999966174364189837e-05
2.095000014454129894e-02,-4.350004084408280042e-03,4.999966174364189837e-05
2.375000018626450063e-02,-4.350004084408280042e-03,4.999966174364189837e-05
2.655000022798779946e-02,-4.350004084408280042e-03,4.999966174364189837e-05
2.935000026971100115e-02,-4.350004084408280042e-03,4.999966174364189837e-05
3.215000031143429998e-02,-4.350004084408280042e-03,4.999966174364189837e-05
3.495000035315749820e-02,-4.350004084408280042e-03,4.999966174364189837e-05
-3.505000068992380341e-02,-7.150004126131539843e-03,4.999966174364189837e-05
-3.225000064820050111e-02,-7.150004126131539843e-03,4.999966174364189837e-05
-2.945000060647729942e-02,-7.150004126131539843e-03,4.999966174364189837e-05
-2.665000056475400059e-02,-7.150004126131539843e-03,4.999966174364189837e-05
-2.385000052303079890e-02,-7.150004126131539843e-03,4.999966174364189837e-05
-2.105000048130750007e-02,-7.150004126131539843e-03,4.999966174364189837e-05
-1.825000043958429838e-02,-7.150004126131539843e-03,4.999966174364189837e-05
-1.545000039786099955e-02,-7.150004126131539843e-03,4.999966174364189837e-05
-1.265000035613779959e-02,-7.150004126131539843e-03,4.999966174364189837e-05
-9.850000314414500760e-03,-7.150004126131539843e-03,4.999966174364189837e-05
